value_1,value_2,result
0.343836726,0.474049609,0.130212883
0.518331485,0.140202577,-0.378128908
0.991389111,0.082985457,-0.908403654
0.362697173,0.2625241,-0.100173072
0.09060386,0.998776639,0.908172779
0.063861337,0.956685843,0.892824507
0.925550165,0.384770079,-0.540780086
0.145642362,0.156524575,0.010882213
0.109476036,0.556850297,0.447374261
0.331450114,0.267968725,-0.063481389
0.561572233,0.785923174,0.224350941
0.198691845,0.930627835,0.73193599
0.959778775,0.436731465,-0.52304731
0.568092838,0.723064772,0.154971934
0.800354574,0.891494209,0.091139634
0.288999839,0.248747797,-0.040252042
0.37218004,0.001078876,-0.371101164
0.742388112,0.979822011,0.237433898
0.091716046,0.752810246,0.6610942
0.602213773,0.894419624,0.292205852
0.33743821,0.521383702,0.183945493
0.917685541,0.573757628,-0.343927913
0.342701545,0.543546355,0.20084481
0.867820309,0.968833973,0.101013664
0.94284775,0.118813835,-0.824033914
0.309964213,0.670571055,0.360606842
0.167535825,0.553232481,0.385696656
0.929278792,0.929207495,-7.12966E-05
0.39588276,0.358556065,-0.037326695
0.929447349,0.800724692,-0.128722657
0.793348586,0.346366049,-0.446982538
0.221180458,0.776304569,0.555124111
0.656025667,0.372033064,-0.283992603
0.525188132,0.241282612,-0.28390552
0.823361982,0.018057523,-0.805304459
0.5278665,0.001049485,-0.526817015
0.037576609,0.920218798,0.882642189
0.342974099,0.905820419,0.56284632
0.788279406,0.35001122,-0.438268186
0.845591039,0.964207393,0.118616354
0.881807675,0.236724753,-0.645082923
0.327381689,0.349832132,0.022450443
0.473452083,0.417460407,-0.055991676
0.802355409,0.215407238,-0.58694817
0.269176126,0.797796292,0.528620166
0.953592176,0.974382614,0.020790437
0.049364835,0.312754661,0.263389825
0.050244159,0.251007055,0.200762896
0.091987929,0.911896123,0.819908194
0.300648909,0.857404582,0.556755674
0.100134198,0.752280546,0.652146348
0.283410069,0.382561617,0.099151547
0.071332092,0.367321095,0.295989003
0.315338271,0.537116239,0.221777968
0.729140455,0.537374676,-0.191765779
0.138805007,0.861749861,0.722944853
0.088620048,0.011404565,-0.077215482
0.859263651,0.967162145,0.107898494
0.791493332,0.508114995,-0.283378337
0.899779963,0.367162454,-0.53261751
0.831452102,0.21353422,-0.617917881
0.224131406,0.376923571,0.152792165
0.989309416,0.830943571,-0.158365846
0.892886619,0.990312059,0.09742544
0.673810197,0.558319395,-0.115490802
0.931806268,0.193243536,-0.738562732
0.714950427,0.701323219,-0.013627208
0.61159618,0.508488743,-0.103107438
0.141508848,0.946027694,0.804518846
0.781952787,0.941507588,0.159554801
0.682062123,0.833205091,0.151142968
0.076116538,0.463756096,0.387639558
0.73688061,0.5085853,-0.228295311
0.127038406,0.557593148,0.430554742
0.081286234,0.865712991,0.784426757
0.16416918,0.330343185,0.166174005
0.911466469,0.947895579,0.03642911
0.346548113,0.66804744,0.321499327
0.651118981,0.747909197,0.096790216
0.27744738,0.676443995,0.398996615
0.45434096,0.240576395,-0.213764565
0.070696168,0.89984614,0.829149972
0.853436428,0.342927848,-0.510508579
0.401804072,0.632940267,0.231136195
0.094034494,0.477399925,0.383365431
0.067284647,0.713463864,0.646179217
0.044181068,0.663977293,0.619796224
0.82043029,0.624783546,-0.195646743
0.06964605,0.63720721,0.56756116
0.938946083,0.417930983,-0.5210151
0.121654078,0.265465305,0.143811227
0.183062823,0.800683778,0.617620955
0.385739817,0.803817418,0.4180776
0.568735228,0.221943046,-0.346792182
0.023069807,0.937239528,0.914169721
0.857228241,0.928161689,0.070933449
0.426681557,0.674530682,0.247849126
0.247319082,0.55978718,0.312468098
0.045367184,0.716277377,0.670910194
0.330206573,0.877317381,0.547110808
0.382295034,0.883609423,0.501314389
0.571772668,0.759646294,0.187873626
0.398501116,0.223516113,-0.174985003
0.230510113,0.292242692,0.06173258
0.515891181,0.166273361,-0.34961782
0.087425981,0.377135393,0.289709412
0.464972208,0.089355204,-0.375617003
0.262754859,0.131297878,-0.131456981
0.762932008,0.190818038,-0.57211397
0.396434659,0.31543579,-0.080998869
0.156091965,0.088127535,-0.06796443
0.586693381,0.779999118,0.193305737
0.600618747,0.343682125,-0.256936622
0.285058479,0.576433909,0.29137543
0.374013643,0.95603733,0.582023687
0.248936,0.561543046,0.312607046
0.876178462,0.298922565,-0.577255897
0.628267488,0.478828198,-0.14943929
0.915066721,0.284609051,-0.63045767
0.564570667,0.975034412,0.410463746
0.917552398,0.459378226,-0.458174172
0.878247437,0.168566228,-0.70968121
0.973863675,0.692267152,-0.281596522
0.033993351,0.820375991,0.78638264
0.392479337,0.638879423,0.246400085
0.660853975,0.588215268,-0.072638707
0.974237723,0.928382064,-0.045855659
0.727900731,0.456740371,-0.27116036
0.027510058,0.258502722,0.230992663
0.202481113,0.98339714,0.780916028
0.923731603,0.985555502,0.0618239
0.335361589,0.506972424,0.171610835
0.353512874,0.892060361,0.538547487
0.867402337,0.598600431,-0.268801906
0.307554258,0.862410954,0.554856696
0.669350568,0.445963705,-0.223386863
0.418257736,0.140043133,-0.278214603
0.919047207,0.318354271,-0.600692936
0.636719297,0.594493168,-0.04222613
0.085465626,0.611077934,0.525612307
0.655924393,0.630962778,-0.024961615
0.358091667,0.179123297,-0.17896837
0.962408253,0.974684417,0.012276164
0.202433238,0.026600088,-0.17583315
0.160604469,0.121751873,-0.038852596
0.278785641,0.359022929,0.080237287
0.611674322,0.742835969,0.131161647
0.948778664,0.832562341,-0.116216323
0.219781077,0.768206267,0.54842519
0.139730495,0.179120119,0.039389624
0.283802417,0.956101601,0.672299184
0.700574224,0.97859413,0.278019906
0.504506025,0.063294392,-0.441211633
0.699896749,0.459886615,-0.240010134
0.839954045,0.68520277,-0.154751274
0.208271076,0.465451598,0.257180522
0.515964808,0.681680409,0.165715602
0.960026963,0.773498766,-0.186528197
0.495332687,0.558091867,0.062759181
0.962709121,0.800858,-0.161851121
0.152256432,0.03235508,-0.119901352
0.802701484,0.627021278,-0.175680206
0.914217984,0.144938831,-0.769279153
0.214402579,0.725631051,0.511228471
0.671227812,0.300638525,-0.370589287
0.085754666,0.300657744,0.214903077
0.240789778,0.61525581,0.374466032
0.331844298,0.358882794,0.027038497
0.578489779,0.936607364,0.358117584
0.500788178,0.572478984,0.071690805
0.136984878,0.436043607,0.299058729
0.01678957,0.088408185,0.071618616
0.265551435,0.835085294,0.569533859
0.510557343,0.038006699,-0.472550643
0.544022253,0.199700938,-0.344321315
0.262391741,0.903993981,0.641602239
0.663947795,0.470847499,-0.193100296
0.076246653,0.404289253,0.3280426
0.73495552,0.445640527,-0.289314993
0.26886453,0.420521863,0.151657333
0.640474672,0.223415414,-0.417059258
0.690136908,0.702260277,0.012123369
0.213735934,0.590267289,0.376531355
0.62563128,0.700364169,0.074732889
0.405924311,0.241930268,-0.163994044
0.975345043,0.241453586,-0.733891457
0.056083927,0.565879463,0.509795536
0.640833443,0.909123794,0.268290351
0.502156365,0.377201255,-0.12495511
0.942941232,0.115916472,-0.82702476
0.836470614,0.158924893,-0.677545721
0.7651529,0.100771763,-0.664381137
0.345943079,0.094923672,-0.251019407
0.335312025,0.200999399,-0.134312626
0.493592543,0.463308571,-0.030283971
0.670763159,0.066846582,-0.603916577
0.98379471,0.374712633,-0.609082076
0.304027011,0.023999218,-0.280027793
0.500082353,0.182272409,-0.317809944
0.147235841,0.879684354,0.732448513
0.690454834,0.871769713,0.181314879
0.33280402,0.74303635,0.410232329
0.750158919,0.09431685,-0.655842069
0.145006336,0.534420425,0.389414089
0.225485707,0.46163828,0.236152573
0.015473304,0.14661963,0.131146327
0.406414795,0.94450296,0.538088165
0.547920932,0.071868413,-0.476052519
0.632904337,0.014380483,-0.618523854
0.032030103,0.857764585,0.825734483
0.789253415,0.576737692,-0.212515723
0.022454138,0.613799351,0.591345212
0.030071342,0.097760738,0.067689396
0.773538365,0.178983695,-0.594554669
0.007165078,0.684369434,0.677204356
0.365343873,0.948597525,0.583253652
0.022442793,0.697261315,0.674818522
0.303645956,0.23343639,-0.070209567
0.495158373,0.483831261,-0.011327112
0.444696652,0.170252394,-0.274444259
0.716340805,0.897594426,0.181253621
0.350819728,0.338937648,-0.01188208
0.996246427,0.2730629,-0.723183527
0.982579311,0.02207875,-0.960500562
0.754351964,0.350761416,-0.403590548
0.705778696,0.660516564,-0.045262133
0.507408422,0.540349745,0.032941323
0.215809583,0.818844607,0.603035024
0.926591985,0.426023312,-0.500568674
0.646548524,0.115371585,-0.531176939
0.645137903,0.208722305,-0.436415598
0.473575839,0.448155041,-0.025420798
0.402302741,0.196984909,-0.205317832
0.135952951,0.132688965,-0.003263986
0.571466751,0.298475406,-0.272991345
0.231561262,0.044098268,-0.187462994
0.261854475,0.5256983,0.263843825
0.639751381,0.432113001,-0.207638381
0.792756297,0.054943686,-0.73781261
0.891488201,0.992794607,0.101306407
0.367501208,0.470971172,0.103469964
0.023394432,0.140687262,0.117292829
0.697373031,0.663641886,-0.033731145
