value_1,value_2,result
0.317842384,0.463781629,1.459156021
0.539330736,0.168466578,0.31236228
0.416131126,0.490276337,1.178177519
0.800150248,0.761423856,0.951601099
0.283538375,0.301542727,1.063498818
0.678234583,0.108258874,0.159618628
0.491413954,0.353501409,0.719355659
0.477423529,0.207373482,0.434359576
0.596357013,0.701744766,1.176719232
0.203737049,0.680138613,3.338315819
0.857734758,0.1961455,0.228678502
0.446326884,0.301965239,0.676556243
0.030299429,0.940062481,31.02574903
0.995928343,0.373119137,0.374644561
0.414205936,0.68478669,1.653251754
0.529309913,0.65150463,1.230856657
0.545468304,0.904272311,1.657790754
0.428259081,0.031245921,0.072960324
0.280457741,0.673946892,2.403024747
0.462732963,0.152565735,0.329705784
0.236089542,0.999766873,4.234693602
0.287472787,0.017400019,0.060527535
0.198683967,0.648202655,3.262480943
0.695657286,0.222744071,0.32019225
0.287461446,0.725337714,2.523252158
0.772282514,0.66950838,0.866921584
0.019694196,0.560745345,28.47261935
0.767273218,0.648180837,0.844784911
0.274765505,0.795165758,2.893979569
0.651344472,0.33153798,0.509005594
0.483605297,0.019896881,0.04114281
0.319820932,0.914290381,2.858757166
0.975503528,0.179380755,0.183885296
0.792037726,0.383277884,0.483913672
0.29270563,0.676601343,2.311541951
0.402898988,0.904975202,2.246159034
0.514723227,0.885428214,1.720202562
0.279863109,0.005506778,0.019676685
0.49052761,0.520613201,1.061333124
0.172515393,0.077252283,0.447799364
0.381949903,0.098530809,0.257967885
0.662719163,0.888594939,1.340831816
0.316238978,0.008173633,0.02584638
0.628130968,0.868523735,1.382711217
0.290738998,0.260794321,0.897004953
0.779078246,0.151061749,0.193898045
0.524066946,0.503651261,0.961043745
0.970147539,0.644435225,0.664265175
0.541375053,0.884854657,1.63445776
0.483610351,0.579651598,1.198592208
0.353195543,0.916817644,2.595779203
0.908136898,0.828991581,0.912848694
0.437512911,0.645009512,1.474263951
0.464072405,0.318095511,0.685443709
0.842732349,0.351216763,0.41675956
0.382148621,0.943327942,2.468484486
0.603800668,0.1663222,0.275458787
0.12690176,0.725075134,5.713672816
0.224179127,0.258078653,1.151216247
0.098980039,0.713781461,7.211367765
0.002586749,0.89237179,344.9780691
0.712421701,0.363344621,0.51001341
0.701404636,0.762088228,1.086517238
0.251543179,0.716691986,2.849180757
0.178773104,0.154767112,0.865718102
0.630695882,0.311871387,0.494487748
0.873437051,0.815089892,0.933198209
0.307749762,0.385118279,1.251400736
0.730642447,0.231702976,0.317122249
0.775888232,0.137455045,0.177158306
0.167189383,0.461850296,2.762437951
0.90891984,0.422066142,0.464360138
0.301386309,0.813171925,2.698105062
0.93350684,0.703918315,0.754058015
0.268942552,0.707069889,2.629074068
0.970108896,0.110537059,0.11394294
0.514788358,0.863302131,1.677003992
0.366013874,0.167932715,0.458815162
0.545025043,0.0924768,0.169674405
0.068460214,0.242482442,3.541946868
0.87189631,0.63559069,0.728975088
0.058664815,0.399284333,6.806197797
0.606820574,0.630515797,1.039048154
0.516523872,0.079376859,0.153675102
0.344536102,0.91467487,2.654801237
0.244811272,0.704255341,2.876727589
0.552753586,0.142542379,0.257876896
0.086702778,0.859512438,9.913320659
0.150906265,0.079926595,0.529643981
0.059682352,0.576735572,9.663418904
0.43687199,0.395024582,0.904211282
0.540904989,0.397122608,0.734181818
0.365635278,0.236289663,0.646244159
0.990185255,0.124623739,0.125859013
0.691262244,0.422551916,0.611275851
0.190445686,0.526990306,2.767142258
0.970329798,0.752125464,0.775123536
0.235973754,0.594743414,2.520379513
0.409794197,0.038391354,0.093684475
0.308382376,0.065556093,0.212580543
0.326386755,0.088992499,0.272659652
0.567837111,0.591892655,1.042363458
0.193573631,0.59802546,3.089395267
0.813295477,0.244263174,0.300337553
0.558177729,0.278435156,0.498828853
0.470593367,0.365396009,0.776458052
0.894870072,0.169120741,0.188989157
0.751276485,0.789989678,1.051529888
0.405540742,0.092375588,0.227783742
0.529305736,0.205590325,0.38841507
0.708655735,0.483651696,0.682491755
0.047281078,0.990779041,20.9550855
0.251932262,0.246763824,0.979484809
0.432618356,0.286458832,0.662151358
0.103038794,0.51785496,5.025825144
0.991354805,0.547786819,0.552563841
0.702796598,0.603892131,0.85927014
0.870436297,0.340908468,0.391652404
0.08436131,0.783520544,9.287676386
0.062157092,0.977183977,15.72119841
0.241162046,0.331400207,1.374180607
0.15380173,0.738493899,4.80159684
0.729130985,0.136108062,0.186671619
0.194745777,0.831484019,4.269586911
0.677755659,0.226714617,0.334507892
0.079481702,0.424769833,5.344246804
0.888077532,0.237073101,0.266950905
0.050619124,0.085052453,1.680243463
0.593939523,0.539630522,0.908561396
0.741912823,0.056383473,0.075997437
0.107361393,0.767224669,7.146187714
0.524356626,0.099778221,0.190286945
0.760598941,0.261387191,0.343659683
0.92988366,0.703664143,0.756722775
0.171289778,0.844439536,4.929888669
0.605338912,0.551111638,0.910418324
0.340519329,0.087934231,0.258235653
0.264683265,0.944837252,3.569690184
0.976844735,0.792003697,0.810777464
0.692409257,0.265274826,0.383118543
0.714385756,0.286719957,0.401351727
0.576229038,0.116155796,0.201579212
0.143602143,0.417558275,2.907744041
0.478496886,0.636237722,1.329659065
0.748816814,0.798203199,1.065952558
0.319943371,0.459993422,1.437733874
0.770384082,0.916118481,1.189171094
0.93682347,0.432428094,0.461589732
0.238185507,0.211051354,0.886079748
0.016222157,0.369309073,22.76571938
0.487397334,0.281585357,0.577732658
0.159552672,0.883446996,5.537024144
0.575586208,0.112724825,0.195843513
0.402844861,0.323529135,0.803110989
0.846289322,0.060154765,0.071080614
0.239259435,0.081534702,0.340779463
0.58845823,0.649513538,1.103754701
0.776871396,0.391592161,0.504063044
0.786660937,0.968873108,1.231627328
0.662541303,0.821769847,1.240329989
0.862314042,0.427334388,0.495567006
0.664736034,0.179905263,0.270641659
0.024192879,0.97450636,40.28071107
0.438775199,0.765612182,1.744884816
0.46112761,0.999069801,2.166579878
0.691878144,0.525753952,0.759893858
0.159838184,0.733230226,4.5873283
0.714964966,0.642172209,0.898186959
0.603599776,0.507892037,0.841438411
0.935638276,0.770460084,0.823459348
0.76011083,0.204289135,0.268762301
0.502733098,0.52855784,1.051368693
0.692894922,0.347763126,0.501898794
0.216745096,0.443479032,2.046085651
0.631356876,0.529275657,0.838314552
0.228686138,0.267640152,1.170338324
0.06092991,0.945218321,15.51320718
0.636868889,0.86221427,1.353833238
0.311991661,0.609536732,1.953695588
0.589842578,0.296613585,0.502869064
0.216230353,0.934517538,4.32186104
0.422230471,0.237191439,0.561758222
0.241153748,0.172192257,0.714035171
0.158326228,0.755013904,4.768722866
0.596050194,0.49312961,0.827328998
0.51608823,0.288142083,0.558319424
0.085199084,0.811578831,9.525675493
0.615682548,0.268271327,0.435729952
0.495509075,0.790286727,1.594898596
0.069753273,0.876021072,12.55885258
0.93897101,0.573157028,0.610409716
0.087640903,0.06229268,0.710771774
0.621157724,0.549980275,0.885411634
0.39323631,0.939048908,2.388001527
0.859932813,0.607575639,0.706538499
0.731103728,0.605372799,0.828025867
0.826003497,0.588486461,0.712450327
0.344805755,0.01445654,0.041926621
0.726037458,0.062966846,0.086726719
0.247732055,0.543138783,2.192444507
0.601462217,0.616358005,1.024765959
0.00643625,0.45898391,71.3123194
0.719125594,0.358883867,0.499055896
0.033493367,0.503208022,15.02410986
0.76752494,0.626313154,0.816016681
0.549912822,0.038079741,0.069246869
0.704712373,0.022439627,0.031842249
0.52338358,0.170046035,0.324897536
0.20124433,0.776802417,3.859996529
0.340974905,0.507860006,1.489435142
0.764853729,0.350155893,0.457807656
0.274054621,0.246580479,0.899749392
0.875084361,0.953907048,1.090074386
0.135882363,0.125060377,0.920357685
0.433357482,0.941248675,2.171991289
0.31095405,0.028851112,0.092782558
0.028140325,0.21036368,7.475524072
0.13933075,0.663781614,4.7640712
0.285145419,0.702513048,2.463700974
0.349696507,0.277197095,0.79267905
0.878790601,0.329240259,0.374651548
0.520147137,0.055067315,0.105868726
0.641434663,0.385247365,0.60060266
